frame,torso,joint_right_shoulder_pitch,joint_right_shoulder_roll,joint_right_arm_yaw,joint_right_elbow_pitch,joint_right_forearm_yaw,joint_right_wrist_pitch,joint_right_wrist_roll,hand_right_pinky,hand_right_ring,hand_right_middle,hand_right_index,hand_right_thumb,joint_left_shoulder_pitch,joint_left_shoulder_roll,joint_left_arm_yaw,joint_left_elbow_pitch,joint_left_forearm_yaw,joint_left_wrist_pitch,joint_left_wrist_roll,hand_left_pinky,hand_left_middle,hand_left_ring,hand_left_thumb,hand_left_index,joint_head_yaw,joint_head_pitch
1,0.0,20.0,-0.0,0.07,0.15,0.15,-0.0,-0.09,0.0,0.0,0.0,0.0,0.0,20.0,-0.0,0.07,0.15,0.15,-0.0,-0.07,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
2,0.0,20.0,-0.0,0.25,0.57,0.57,0.0,-0.28,0.0,0.0,0.0,0.0,0.0,20.0,-0.0,0.25,0.57,0.57,-0.0,-0.25,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
3,0.0,20.0,-0.0,0.56,1.26,1.26,0.0,-0.59,0.0,0.0,-0.0,-0.0,-0.0,20.0,-0.0,0.56,1.26,1.26,-0.0,-0.56,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
4,0.0,20.0,-0.0,0.97,2.19,2.19,0.0,-1.0,-0.0,-0.0,-0.0,-0.0,0.0,20.0,-0.0,0.97,2.19,2.19,-0.0,-0.97,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
5,0.0,20.0,-0.0,1.48,3.33,3.33,0.0,-1.51,0.0,0.0,-0.0,-0.0,0.0,20.0,-0.0,1.48,3.33,3.33,-0.0,-1.48,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
6,0.0,20.0,-0.0,2.08,4.68,4.68,0.0,-2.11,0.0,0.0,-0.0,-0.0,0.0,20.0,-0.0,2.08,4.68,4.68,-0.0,-2.08,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
7,0.0,20.0,-0.0,2.76,6.21,6.21,0.0,-2.78,0.0,0.0,0.0,0.0,0.0,20.0,-0.0,2.76,6.21,6.21,-0.0,-2.76,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
8,0.0,20.0,-0.0,3.51,7.89,7.89,0.0,-3.53,0.0,0.0,-0.0,-0.0,0.0,20.0,-0.0,3.51,7.89,7.89,-0.0,-3.51,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
9,0.0,20.0,-0.0,4.32,9.72,9.72,-0.0,-4.34,0.0,0.0,0.0,0.0,0.0,20.0,-0.0,4.32,9.72,9.72,-0.0,-4.32,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
10,0.0,20.0,-0.0,5.19,11.67,11.67,-0.0,-5.21,0.0,0.0,0.0,0.0,0.0,20.0,-0.0,5.19,11.67,11.67,-0.0,-5.19,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
11,0.0,20.0,-0.0,6.09,13.71,13.71,-0.0,-6.11,0.0,0.0,-0.0,-0.0,-0.0,20.0,-0.0,6.09,13.71,13.71,-0.0,-6.09,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
12,0.0,20.0,-0.0,7.04,15.84,15.84,-0.0,-7.06,-0.0,-0.0,-0.0,-0.0,-0.0,20.0,-0.0,7.04,15.84,15.84,0.0,-7.04,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
13,0.0,20.0,-0.0,8.01,18.03,18.03,0.0,-8.03,-0.0,-0.0,-0.0,-0.0,0.0,20.0,-0.0,8.01,18.03,18.03,-0.0,-8.01,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
14,0.0,20.0,-0.0,9.0,20.25,20.25,-0.0,-9.02,0.0,0.0,0.0,0.0,0.0,20.0,-0.0,9.0,20.25,20.25,-0.0,-9.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
15,0.0,20.0,-0.0,10.0,22.5,22.5,0.0,-10.01,-0.0,-0.0,0.0,0.0,0.0,20.0,-0.0,10.0,22.5,22.5,0.0,-10.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
16,0.0,20.0,-0.0,11.0,24.75,24.75,-0.0,-11.01,0.0,0.0,-0.0,-0.0,0.0,20.0,-0.0,11.0,24.75,24.75,-0.0,-11.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
17,0.0,20.0,-0.0,11.99,26.97,26.97,-0.0,-12.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.0,11.99,26.97,26.97,-0.0,-11.99,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
18,0.0,20.0,-0.0,12.96,29.16,29.16,-0.0,-12.97,-0.0,-0.0,-0.0,-0.0,-0.0,20.0,-0.0,12.96,29.16,29.16,-0.0,-12.96,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
19,0.0,20.0,-0.0,13.91,31.29,31.29,-0.0,-13.91,0.0,0.0,-0.0,-0.0,-0.0,20.0,-0.0,13.91,31.29,31.29,-0.0,-13.91,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
20,0.0,20.0,-0.0,14.81,33.33,33.33,0.0,-14.82,-0.0,-0.0,-0.0,-0.0,0.0,20.0,-0.0,14.81,33.33,33.33,0.0,-14.81,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
21,0.0,20.0,-0.0,15.68,35.28,35.28,0.0,-15.69,0.0,0.0,0.0,0.0,-0.0,20.0,-0.0,15.68,35.28,35.28,-0.0,-15.68,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
22,0.0,20.0,-0.0,16.49,37.11,37.11,0.0,-16.5,0.0,0.0,0.0,0.0,-0.0,20.0,-0.0,16.49,37.11,37.11,-0.0,-16.49,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23,0.0,20.0,-0.0,17.24,38.79,38.79,-0.0,-17.25,-0.0,-0.0,-0.0,-0.0,-0.0,20.0,-0.0,17.24,38.79,38.79,0.0,-17.24,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24,0.0,20.0,-0.0,17.92,40.32,40.32,0.0,-17.92,0.0,0.0,0.0,0.0,-0.0,20.0,-0.0,17.92,40.32,40.32,0.0,-17.92,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
25,0.0,20.0,-0.0,18.52,41.67,41.67,0.0,-18.52,0.0,0.0,0.0,0.0,-0.0,20.0,-0.0,18.52,41.67,41.67,0.0,-18.52,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
26,0.0,20.0,-0.0,19.03,42.81,42.81,-0.0,-19.03,-0.0,-0.0,-0.0,0.0,0.0,20.0,-0.0,19.03,42.81,42.81,0.0,-19.03,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
27,0.0,20.0,-0.0,19.44,43.74,43.74,0.0,-19.44,0.0,0.0,0.0,0.0,0.0,20.0,-0.0,19.44,43.74,43.74,-0.0,-19.44,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
28,0.0,20.0,-0.0,19.75,44.43,44.43,0.0,-19.75,-0.0,-0.0,-0.0,-0.0,0.0,20.0,-0.0,19.75,44.43,44.43,-0.0,-19.75,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
29,0.0,20.0,-0.0,19.93,44.85,44.85,0.0,-19.93,0.0,-0.0,-0.0,-0.0,0.0,20.0,-0.0,19.93,44.85,44.85,0.0,-19.93,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
30,0.0,20.0,-0.0,20.0,45.0,45.0,0.0,-20.0,0.0,0.0,0.0,0.0,-0.0,20.0,-0.0,20.0,45.0,45.0,0.0,-20.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
31,0.0,20.0,-0.0,20.0,45.0,45.0,0.0,-20.0,1.77,1.77,1.77,1.77,1.77,20.0,-0.0,20.0,45.0,45.0,0.0,-20.0,1.77,1.77,1.77,1.77,1.77,-0.0,-0.0
32,0.0,20.0,-0.0,20.0,45.0,45.0,0.0,-20.0,6.67,6.67,6.67,6.67,6.67,20.0,-0.0,20.0,45.0,45.0,0.0,-20.0,6.67,6.67,6.67,6.67,6.67,-0.0,-0.0
